issued_at,input_timestamp,forecast_timestamp,Điểm 1_pred,Điểm 3_pred,Điểm 4_pred,Điểm 5_pred,Điểm 6_pred,Điểm 7_pred,Điểm 8_pred,Điểm 2_pred,Điểm 9_pred,Điểm 10_pred,Vùng 1_pred,Vùng 2_pred,Vùng 3_pred
2026-06-03 11:05:42,2026-06-03 11:05:42,2026-06-03 11:10:42,,30.278498719836076,29.968948674328228,30.591396767513366,30.513410295828397,30.06160247776889,29.991190067464395,30.13826257580797,,,,,
2026-06-03 11:05:42,2026-06-03 11:05:42,2026-06-03 11:10:42,,30.278498719836076,29.968948674328228,30.591396767513366,30.513410295828397,30.06160247776889,29.991190067464395,30.13826257580797,,,,,
2026-06-03 11:06:46,2026-06-03 11:06:46,2026-06-03 11:11:46,,30.315660305333115,30.260461906610317,30.519247484617956,30.496417918220203,30.22997025333147,30.13253191888341,30.245795008007548,,,,,
2026-06-03 11:06:46,2026-06-03 11:06:46,2026-06-03 11:11:46,,30.315660305333115,30.260461906610317,30.519247484617956,30.496417918220203,30.22997025333147,30.13253191888341,30.245795008007548,,,,,
2026-06-03 11:08:50,2026-06-03 11:08:50,2026-06-03 11:13:50,,30.36927503770193,30.413943227985175,30.576897709236544,30.54820449483522,30.179106152165176,30.103603416778096,30.12849220365382,,,,,
2026-06-03 11:08:50,2026-06-03 11:08:50,2026-06-03 11:13:50,,30.36927503770193,30.413943227985175,30.576897709236544,30.54820449483522,30.179106152165176,30.103603416778096,30.12849220365382,,,,,
2026-06-03 11:21:18,2026-06-03 11:21:18,2026-06-03 11:26:18,,30.258073451611004,30.35016166625687,30.497509200584695,30.61188781218211,30.309541287254017,30.264292193588172,30.306451289021602,,,,,
2026-06-03 11:21:18,2026-06-03 11:21:18,2026-06-03 11:26:18,,30.258073451611004,30.35016166625687,30.497509200584695,30.61188781218211,30.309541287254017,30.264292193588172,30.306451289021602,,,,,
2026-06-03 11:21:29,2026-06-03 11:21:29,2026-06-03 11:26:29,,30.17728074110121,30.129887522336503,30.472205299229913,30.769532684545656,30.44441029206179,30.362549635704337,30.260286192678816,,,,,
2026-06-03 11:21:29,2026-06-03 11:21:29,2026-06-03 11:26:29,,30.17728074110121,30.129887522336503,30.472205299229913,30.769532684545656,30.44441029206179,30.362549635704337,30.260286192678816,,,,,
2026-06-03 11:26:19,2026-06-03 11:26:19,2026-06-03 11:31:19,,30.249677901100885,30.240064336051727,30.485091647525223,30.53810376063511,30.344209523407883,30.33622129662658,30.293635912908513,,,,,
2026-06-03 11:26:19,2026-06-03 11:26:19,2026-06-03 11:31:19,,30.249677901100885,30.240064336051727,30.485091647525223,30.53810376063511,30.344209523407883,30.33622129662658,30.293635912908513,,,,,
2026-06-03 11:26:19,2026-06-03 11:26:19,2026-06-03 11:31:19,,30.249677901100885,30.240064336051727,30.485091647525223,30.53810376063511,30.344209523407883,30.33622129662658,30.293635912908513,,,,,
2026-06-03 11:26:37,2026-06-03 11:26:29,2026-06-03 11:31:29,,30.36345410870096,30.18158744404771,30.361115513463943,30.51106461610876,30.32375923301168,30.306483534404894,30.3294308308346,,,,,
2026-06-03 11:31:20,2026-06-03 11:31:20,2026-06-03 11:36:20,,30.373029085524713,30.294522780073596,30.474903964764163,30.465941960411183,30.29251544803884,30.25373104077978,30.306451289021602,,,,,
2026-06-03 11:31:20,2026-06-03 11:31:20,2026-06-03 11:36:20,,30.373029085524713,30.294522780073596,30.474903964764163,30.465941960411183,30.29251544803884,30.25373104077978,30.306451289021602,,,,,
2026-06-03 11:31:32,2026-06-03 11:31:32,2026-06-03 11:36:32,,30.34595964178191,30.148485411349156,30.372253663553117,30.596971882271696,30.334153481186856,30.328708345419845,30.33000672816048,,,,,
2026-06-03 11:31:32,2026-06-03 11:31:32,2026-06-03 11:36:32,,30.34595964178191,30.148485411349156,30.372253663553117,30.596971882271696,30.334153481186856,30.328708345419845,30.33000672816048,,,,,
2026-06-03 11:36:21,2026-06-03 11:36:21,2026-06-03 11:41:21,,30.360500724073322,30.26907575536068,30.482929224525524,30.547782996370895,30.29436954437229,30.305876388417634,30.316967662312496,,,,,
2026-06-03 11:36:21,2026-06-03 11:36:21,2026-06-03 11:41:21,,30.360500724073322,30.26907575536068,30.482929224525524,30.547782996370895,30.29436954437229,30.305876388417634,30.316967662312496,,,,,
2026-06-03 11:36:32,2026-06-03 11:36:32,2026-06-03 11:41:32,,30.398425573967998,30.13728776859084,30.334632569283194,30.655605503949566,30.32993144042076,30.371318087995128,30.114865691381684,,,,,
2026-06-03 11:36:32,2026-06-03 11:36:32,2026-06-03 11:41:32,,30.398425573967998,30.13728776859084,30.334632569283194,30.655605503949566,30.32993144042076,30.371318087995128,30.114865691381684,,,,,
2026-06-03 11:41:22,2026-06-03 11:41:22,2026-06-03 11:46:22,,30.358347927222564,30.268965404681136,30.48209657801349,30.521380408879143,30.303566748784664,30.32246860491599,30.238362053677253,,,,,
2026-06-03 11:41:22,2026-06-03 11:41:22,2026-06-03 11:46:22,,30.358347927222564,30.268965404681136,30.48209657801349,30.521380408879143,30.303566748784664,30.32246860491599,30.238362053677253,,,,,
2026-06-03 11:41:33,2026-06-03 11:41:33,2026-06-03 11:46:33,,30.41330986804305,30.17342940364782,30.45422506393031,30.633635595367135,30.203381157398482,30.3244483546054,30.45850722292979,,,,,
2026-06-03 11:41:33,2026-06-03 11:41:33,2026-06-03 11:46:33,,30.41330986804305,30.17342940364782,30.45422506393031,30.633635595367135,30.203381157398482,30.3244483546054,30.45850722292979,,,,,
2026-06-03 11:46:34,2026-06-03 11:46:34,2026-06-03 11:51:34,,30.234067393196316,29.987851307185768,30.15034002578532,30.537357329912883,30.135949470287773,30.186537357468442,30.248560171766382,,,,,
2026-06-03 11:46:34,2026-06-03 11:46:34,2026-06-03 11:51:34,,30.234067393196316,29.987851307185768,30.15034002578532,30.537357329912883,30.135949470287773,30.186537357468442,30.248560171766382,,,,,
2026-06-03 13:02:04,2026-06-03 13:02:03,2026-06-03 13:07:03,30.452418888464745,30.265144501219527,30.829044024281743,30.636200179757587,30.289812998970703,30.31622714460953,30.43748904107399,,,,,,
2026-06-03 13:02:04,2026-06-03 13:02:03,2026-06-03 13:07:03,30.452418888464745,30.265144501219527,30.829044024281743,30.636200179757587,30.289812998970703,30.31622714460953,30.43748904107399,,,,,,
2026-06-03 13:04:02,2026-06-03 13:04:02,2026-06-03 13:09:02,30.404234485819163,30.232137099114745,30.423946080900194,30.470612689840536,30.207037984244124,30.282489687569292,30.404335680168504,,,,,,
2026-06-03 13:04:02,2026-06-03 13:04:02,2026-06-03 13:09:02,30.404234485819163,30.232137099114745,30.423946080900194,30.470612689840536,30.207037984244124,30.282489687569292,30.404335680168504,,,,,,
2026-06-03 13:07:05,2026-06-03 13:07:04,2026-06-03 13:12:04,30.504300876005974,30.298706850105546,30.785164839527155,30.507604406143592,30.20993064387958,30.47744103440796,30.26232936395103,,,,,,
2026-06-03 13:07:05,2026-06-03 13:07:04,2026-06-03 13:12:04,30.504300876005974,30.298706850105546,30.785164839527155,30.507604406143592,30.20993064387958,30.47744103440796,30.26232936395103,,,,,,
2026-06-03 13:09:03,2026-06-03 13:09:03,2026-06-03 13:14:03,30.384906318126124,30.27979095440579,30.333150555669956,30.408278135034575,30.22335267777121,30.38171319474238,30.281473137607883,,,,,,
2026-06-03 13:09:03,2026-06-03 13:09:03,2026-06-03 13:14:03,30.384906318126124,30.27979095440579,30.333150555669956,30.408278135034575,30.22335267777121,30.38171319474238,30.281473137607883,,,,,,
2026-06-03 13:15:37,2026-06-03 13:15:37,2026-06-03 13:20:37,30.677908853538675,30.518944254780397,31.081272063422308,30.850403404784426,30.37025970879966,30.473946413921876,30.474558462896752,,,,,,
2026-06-03 13:15:37,2026-06-03 13:15:37,2026-06-03 13:20:37,30.677908853538675,30.518944254780397,31.081272063422308,30.850403404784426,30.37025970879966,30.473946413921876,30.474558462896752,,,,,,
2026-06-03 13:15:47,2026-06-03 13:15:47,2026-06-03 13:20:47,30.484011316064688,30.394005757410607,30.47550762362424,30.56814159808578,30.300365830047262,30.38875233947828,30.366219919670183,,,,,,
2026-06-03 13:20:39,2026-06-03 13:20:38,2026-06-03 13:25:38,30.56579504734303,30.33470592725867,30.515978775340972,30.807040689494645,30.346828668141004,30.276679724304117,30.48354946619962,,,,,,
2026-06-03 13:20:39,2026-06-03 13:20:38,2026-06-03 13:25:38,30.56579504734303,30.33470592725867,30.515978775340972,30.807040689494645,30.346828668141004,30.276679724304117,30.48354946619962,,,,,,
2026-06-03 13:20:48,2026-06-03 13:20:48,2026-06-03 13:25:48,30.439382465704142,30.29567251114063,30.41715102505558,30.503270694717862,30.293448782168568,30.214151538948492,30.364057691387934,,,,,,
2026-06-03 13:20:48,2026-06-03 13:20:48,2026-06-03 13:25:48,30.439382465704142,30.29567251114063,30.41715102505558,30.503270694717862,30.293448782168568,30.214151538948492,30.364057691387934,,,,,,
2026-06-03 13:30:02,2026-06-03 13:30:02,2026-06-03 13:35:02,30.153819353923335,30.39972019209026,30.51136262118663,30.663609786078773,30.332458401641993,30.46187735745814,30.39263549548472,,,,,,
2026-06-03 13:30:02,2026-06-03 13:30:02,2026-06-03 13:35:02,30.153819353923335,30.39972019209026,30.51136262118663,30.663609786078773,30.332458401641993,30.46187735745814,30.39263549548472,,,,,,
2026-06-03 13:30:12,2026-06-03 13:30:12,2026-06-03 13:35:12,30.194402633585643,30.316922380052308,30.42234279147851,30.46733684556911,30.274165768156692,30.329932569014186,30.291531235111243,,,,,,
2026-06-03 13:30:12,2026-06-03 13:30:12,2026-06-03 13:35:12,30.194402633585643,30.316922380052308,30.42234279147851,30.46733684556911,30.274165768156692,30.329932569014186,30.291531235111243,,,,,,
2026-06-03 13:35:03,2026-06-03 13:35:03,2026-06-03 13:40:03,30.504317821579214,30.63520966785382,30.831137851897246,30.799052164153927,30.452597297733494,30.539595069758796,30.521395150364288,,,,,,
2026-06-03 13:35:03,2026-06-03 13:35:03,2026-06-03 13:40:03,30.504317821579214,30.63520966785382,30.831137851897246,30.799052164153927,30.452597297733494,30.539595069758796,30.521395150364288,,,,,,
2026-06-03 13:35:14,2026-06-03 13:35:14,2026-06-03 13:40:14,30.398024580639625,30.437923497792223,30.454634942341,30.559546754954884,30.313167683357385,30.42037434880901,30.3538072734413,,,,,,
2026-06-03 13:35:14,2026-06-03 13:35:14,2026-06-03 13:40:14,30.398024580639625,30.437923497792223,30.454634942341,30.559546754954884,30.313167683357385,30.42037434880901,30.3538072734413,,,,,,
2026-06-03 14:14:06,2026-06-03 14:14:05,2026-06-03 14:19:05,30.124719449591986,30.097404584073505,30.3708566404267,30.67628872035791,30.182082824028683,30.335674315194947,30.279738408184052,,,,,,
2026-06-03 14:14:06,2026-06-03 14:14:05,2026-06-03 14:19:05,30.124719449591986,30.097404584073505,30.3708566404267,30.67628872035791,30.182082824028683,30.335674315194947,30.279738408184052,,,,,,
2026-06-03 14:14:15,2026-06-03 14:14:15,2026-06-03 14:19:15,30.230232082378862,30.181697424678795,30.409222948597662,30.44570826418467,30.231876209913963,30.24276212801467,30.29560925985626,,,,,,
2026-06-03 14:14:15,2026-06-03 14:14:15,2026-06-03 14:19:15,30.230232082378862,30.181697424678795,30.409222948597662,30.44570826418467,30.231876209913963,30.24276212801467,30.29560925985626,,,,,,
2026-06-03 14:19:07,2026-06-03 14:19:06,2026-06-03 14:24:06,30.367928996604117,30.145676960784712,30.768755244217004,30.523325935699766,30.20606545368968,30.230717889017512,30.33702433622219,,,,,,
2026-06-03 14:19:07,2026-06-03 14:19:06,2026-06-03 14:24:06,30.367928996604117,30.145676960784712,30.768755244217004,30.523325935699766,30.20606545368968,30.230717889017512,30.33702433622219,,,,,,
2026-06-03 14:19:16,2026-06-03 14:19:16,2026-06-03 14:24:16,30.318695653569947,30.237713953085212,30.445803347377513,30.44639545801177,30.222892923215774,30.213827085370493,30.281476540119307,,,,,,
2026-06-03 14:19:16,2026-06-03 14:19:16,2026-06-03 14:24:16,30.318695653569947,30.237713953085212,30.445803347377513,30.44639545801177,30.222892923215774,30.213827085370493,30.281476540119307,,,,,,
2026-06-03 14:24:09,2026-06-03 14:24:08,2026-06-03 14:29:08,30.221690430105017,30.197025139670593,30.23219123974147,30.77904105450077,30.16840003218961,30.095763810567927,30.114120734517712,30.89322853088379,,,31.332324981689453,,
2026-06-03 14:24:09,2026-06-03 14:24:08,2026-06-03 14:29:08,30.221690430105017,30.197025139670593,30.23219123974147,30.77904105450077,30.16840003218961,30.095763810567927,30.114120734517712,30.89322853088379,,,31.332324981689453,,
2026-06-03 14:24:18,2026-06-03 14:24:18,2026-06-03 14:29:18,30.277594868306444,30.263050707080378,30.400815256969157,30.55586916092961,30.232845706159488,30.146454026227968,30.232229194086415,30.0,,,30.0,,
2026-06-03 14:24:18,2026-06-03 14:24:18,2026-06-03 14:29:18,30.277594868306444,30.263050707080378,30.400815256969157,30.55586916092961,30.232845706159488,30.146454026227968,30.232229194086415,30.0,,,30.0,,
2026-06-03 14:29:09,2026-06-03 14:29:08,2026-06-03 14:34:08,30.59245972550751,30.259383097502027,30.599344331485515,30.746930462393085,30.16292007828372,30.354969484122137,30.240414292742887,31.139028549194336,,,31.28531837463379,,
2026-06-03 14:29:09,2026-06-03 14:29:08,2026-06-03 14:34:08,30.59245972550751,30.259383097502027,30.599344331485515,30.746930462393085,30.16292007828372,30.354969484122137,30.240414292742887,31.139028549194336,,,31.28531837463379,,
2026-06-03 14:29:19,2026-06-03 14:29:19,2026-06-03 14:34:19,30.456173993613625,30.283733780734718,30.432674493442235,30.479428456229847,30.22202769088477,30.365224918592663,30.274537764685185,30.0,,,30.0,,
2026-06-03 14:29:19,2026-06-03 14:29:19,2026-06-03 14:34:19,30.456173993613625,30.283733780734718,30.432674493442235,30.479428456229847,30.22202769088477,30.365224918592663,30.274537764685185,30.0,,,30.0,,
2026-06-03 14:34:08,2026-06-03 14:34:08,2026-06-03 14:39:08,30.352239451667334,29.88307248014984,30.33143395573128,30.289327742289604,30.022713488069332,30.160198008188118,29.97160974971771,30.650123596191406,,,31.08875274658203,,
2026-06-03 14:34:08,2026-06-03 14:34:08,2026-06-03 14:39:08,30.352239451667334,29.88307248014984,30.33143395573128,30.289327742289604,30.022713488069332,30.160198008188118,29.97160974971771,30.650123596191406,,,31.08875274658203,,
2026-06-03 14:39:09,2026-06-03 14:39:09,2026-06-03 14:44:09,30.350031130874452,29.838717395813042,30.436841182438044,30.315490473543345,30.139370316877347,30.146089939880152,30.278400796096204,30.87515640258789,,,31.18372917175293,,
2026-06-03 14:39:09,2026-06-03 14:39:09,2026-06-03 14:44:09,30.350031130874452,29.838717395813042,30.436841182438044,30.315490473543345,30.139370316877347,30.146089939880152,30.278400796096204,30.87515640258789,,,31.18372917175293,,
2026-06-03 14:39:20,2026-06-03 14:39:20,2026-06-03 14:44:20,30.29479787458687,30.11656657066177,30.41829490456949,30.415016336102024,30.21530389792706,30.186858412124366,30.28537318273818,30.0,,,30.0,,
2026-06-03 14:39:20,2026-06-03 14:39:20,2026-06-03 14:44:20,30.29479787458687,30.11656657066177,30.41829490456949,30.415016336102024,30.21530389792706,30.186858412124366,30.28537318273818,30.0,,,30.0,,
2026-06-03 14:52:01,2026-06-03 14:52:01,2026-06-03 14:57:01,30.167917144183775,30.14820650851122,30.359596808879033,30.573070404615,30.26624076741696,30.206968428998024,30.28309428882683,30.63997344970703,,,30.64582405090333,,
2026-06-03 14:52:01,2026-06-03 14:52:01,2026-06-03 14:57:01,30.167917144183775,30.14820650851122,30.359596808879033,30.573070404615,30.26624076741696,30.206968428998024,30.28309428882683,30.63997344970703,,,30.64582405090333,,
2026-06-03 14:52:11,2026-06-03 14:52:11,2026-06-03 14:57:11,30.271346125387055,30.247404882151486,30.425377157484206,30.470694348810017,30.258809215394216,30.232077873471347,30.312317195116474,30.63997344970703,,,30.64582405090333,,
2026-06-03 14:52:11,2026-06-03 14:52:11,2026-06-03 14:57:11,30.271346125387055,30.247404882151486,30.425377157484206,30.470694348810017,30.258809215394216,30.232077873471347,30.312317195116474,30.63997344970703,,,30.64582405090333,,
2026-06-03 14:57:02,2026-06-03 14:57:02,2026-06-03 15:02:02,30.169438635016295,30.091011820674588,30.28717267742138,30.54442003757389,30.057379356886944,30.11916749754456,30.086589064134564,30.337675666809087,,,30.706125831604012,,
2026-06-03 14:57:02,2026-06-03 14:57:02,2026-06-03 15:02:02,30.169438635016295,30.091011820674588,30.28717267742138,30.54442003757389,30.057379356886944,30.11916749754456,30.086589064134564,30.337675666809087,,,30.706125831604012,,
2026-06-03 14:57:02,2026-06-03 14:57:02,2026-06-03 15:02:02,30.169438635016295,30.091011820674588,30.28717267742138,30.54442003757389,30.057379356886944,30.11916749754456,30.086589064134564,30.337675666809087,,,30.706125831604012,,
2026-06-03 14:57:19,2026-06-03 14:57:12,2026-06-03 15:02:12,30.212691540810805,30.21218707092248,30.408486175306354,30.431506350156255,30.18676204141558,30.15220308879635,30.244996198694324,30.337675666809087,,,30.706125831604012,,
2026-06-03 15:09:29,2026-06-03 15:09:29,2026-06-03 15:14:29,29.73915245869577,29.935101344069928,30.014698711198715,30.704411149520503,30.10435100975451,30.149230566540226,30.162059113067816,30.682064819335945,,,30.786269378662137,,
2026-06-03 15:09:29,2026-06-03 15:09:29,2026-06-03 15:14:29,29.73915245869577,29.935101344069928,30.014698711198715,30.704411149520503,30.10435100975451,30.149230566540226,30.162059113067816,30.682064819335945,,,30.786269378662137,,
2026-06-03 15:09:40,2026-06-03 15:09:40,2026-06-03 15:14:40,29.987515124935275,30.15332511853543,30.383490323787353,30.51317595772634,30.2084204069259,30.19566859208778,30.235816949554945,30.682064819335945,,,30.786269378662137,,
2026-06-03 15:09:40,2026-06-03 15:09:40,2026-06-03 15:14:40,29.987515124935275,30.15332511853543,30.383490323787353,30.51317595772634,30.2084204069259,30.19566859208778,30.235816949554945,30.682064819335945,,,30.786269378662137,,
2026-06-03 15:14:30,2026-06-03 15:14:30,2026-06-03 15:19:30,30.35607362472165,29.920227177024362,30.36335293422499,30.826060012907053,30.221025753641836,30.379102145296393,30.21058260843547,30.97994003295901,,,31.29792442321779,,
2026-06-03 15:14:30,2026-06-03 15:14:30,2026-06-03 15:19:30,30.35607362472165,29.920227177024362,30.36335293422499,30.826060012907053,30.221025753641836,30.379102145296393,30.21058260843547,30.97994003295901,,,31.29792442321779,,
2026-06-03 15:19:30,2026-06-03 15:19:30,2026-06-03 15:24:30,30.026608414217236,29.967249542084243,30.23368760750589,30.52504227139146,30.158692434032947,30.201595871841786,30.015773861399325,30.61574535369875,,,30.928650093078616,,
2026-06-03 15:19:30,2026-06-03 15:19:30,2026-06-03 15:24:30,30.026608414217236,29.967249542084243,30.23368760750589,30.52504227139146,30.158692434032947,30.201595871841786,30.015773861399325,30.61574535369875,,,30.928650093078616,,
2026-06-03 15:19:40,2026-06-03 15:19:40,2026-06-03 15:24:40,30.221188237678625,30.17312403571297,30.415316488163175,30.389490652969894,30.221907588647618,30.164638284705592,30.213266584294114,30.61574535369875,,,30.928650093078616,,
2026-06-03 15:19:40,2026-06-03 15:19:40,2026-06-03 15:24:40,30.221188237678625,30.17312403571297,30.415316488163175,30.389490652969894,30.221907588647618,30.164638284705592,30.213266584294114,30.61574535369875,,,30.928650093078616,,
2026-06-03 15:24:31,2026-06-03 15:24:31,2026-06-03 15:29:31,30.20956445659164,30.041981549048156,30.287879004606783,30.425117405186757,30.335944476646258,30.103246217845367,30.1382467604356,30.555858612060575,,,31.089774131774927,,
2026-06-03 15:24:31,2026-06-03 15:24:31,2026-06-03 15:29:31,30.20956445659164,30.041981549048156,30.287879004606783,30.425117405186757,30.335944476646258,30.103246217845367,30.1382467604356,30.555858612060575,,,31.089774131774927,,
2026-06-03 15:24:42,2026-06-03 15:24:42,2026-06-03 15:29:42,30.239410196900298,30.203270306876792,30.408799228413802,30.43071310773367,30.28217123044266,30.14828670244712,30.238538477746964,30.555858612060575,,,31.089774131774927,,
2026-06-03 15:24:42,2026-06-03 15:24:42,2026-06-03 15:29:42,30.239410196900298,30.203270306876792,30.408799228413802,30.43071310773367,30.28217123044266,30.14828670244712,30.238538477746964,30.555858612060575,,,31.089774131774927,,
2026-06-03 15:29:33,2026-06-03 15:29:32,2026-06-03 15:34:32,29.98982078991199,30.124451774136187,30.148698382248988,30.35010197544606,30.1463753130798,29.99352335094436,30.155273602509077,30.432498931884762,,,30.772389221191435,,
2026-06-03 15:29:33,2026-06-03 15:29:32,2026-06-03 15:34:32,29.98982078991199,30.124451774136187,30.148698382248988,30.35010197544606,30.1463753130798,29.99352335094436,30.155273602509077,30.432498931884762,,,30.772389221191435,,
2026-06-03 15:34:34,2026-06-03 15:34:33,2026-06-03 15:39:33,30.31486959064409,29.976559765131597,30.319656964737902,30.669397571055715,30.365214062649454,29.98093630030628,30.188951489017455,30.8157162406228,,,30.94549754749646,,
2026-06-03 15:34:34,2026-06-03 15:34:33,2026-06-03 15:39:33,30.31486959064409,29.976559765131597,30.319656964737902,30.669397571055715,30.365214062649454,29.98093630030628,30.188951489017455,30.8157162406228,,,30.94549754749646,,
2026-06-03 15:39:33,2026-06-03 15:39:33,2026-06-03 15:44:33,30.22581396706153,30.163868922378235,30.320867150918367,30.606713556721335,30.252131298572113,29.93138240115144,29.90410734680271,30.853784006292205,,,31.188033999818735,,
2026-06-03 15:39:33,2026-06-03 15:39:33,2026-06-03 15:44:33,30.22581396706153,30.163868922378235,30.320867150918367,30.606713556721335,30.252131298572113,29.93138240115144,29.90410734680271,30.853784006292205,,,31.188033999818735,,
2026-06-03 15:44:34,2026-06-03 15:44:34,2026-06-03 15:49:34,30.243426084284483,30.087365056460374,30.04576158862423,30.500087671064524,30.57264227383735,30.004412062022496,30.07852193251218,30.765862459124953,,,31.269015052101853,,
2026-06-03 15:44:34,2026-06-03 15:44:34,2026-06-03 15:49:34,30.243426084284483,30.087365056460374,30.04576158862423,30.500087671064524,30.57264227383735,30.004412062022496,30.07852193251218,30.765862459124953,,,31.269015052101853,,
2026-06-03 15:49:34,2026-06-03 15:49:34,2026-06-03 15:54:34,29.905335538551164,29.722518516178987,30.13847571402451,30.36469312515486,30.179058270082205,29.964649987745226,29.818614370779642,30.408123166633377,,,30.945742358583406,,
2026-06-03 15:49:34,2026-06-03 15:49:34,2026-06-03 15:54:34,29.905335538551164,29.722518516178987,30.13847571402451,30.36469312515486,30.179058270082205,29.964649987745226,29.818614370779642,30.408123166633377,,,30.945742358583406,,
2026-06-03 15:52:18,2026-06-03 15:52:13,2026-06-03 15:57:13,29.930878239833064,29.389744322030005,30.08109081266835,30.338198829500516,30.10184621746654,30.016554261193374,29.86317670584555,30.0,,,30.281700700702118,30.671227299083384,
2026-06-03 15:52:18,2026-06-03 15:52:13,2026-06-03 15:57:13,29.930878239833064,29.389744322030005,30.08109081266835,30.338198829500516,30.10184621746654,30.016554261193374,29.86317670584555,30.0,,,30.281700700702118,30.671227299083384,
2026-06-03 15:52:26,2026-06-03 15:52:26,2026-06-03 15:57:26,29.782035270612063,29.28159564769804,30.022927674951372,30.18382318934245,29.81754950924542,29.80852660805846,29.557666230823784,30.313529408584913,,,30.584930376635416,30.85993626511918,
2026-06-03 15:52:26,2026-06-03 15:52:26,2026-06-03 15:57:26,29.782035270612063,29.28159564769804,30.022927674951372,30.18382318934245,29.81754950924542,29.80852660805846,29.557666230823784,30.313529408584913,,,30.584930376635416,30.85993626511918,
2026-06-03 16:12:46,2026-06-03 16:12:46,2026-06-03 16:17:46,29.681557279984457,29.558786865131733,29.935781841885802,30.273316879647822,30.14358010656455,29.886823872383257,29.517451874584392,29.080719846283582,,,30.92899105901327,31.171731887599073,
2026-06-03 16:12:46,2026-06-03 16:12:46,2026-06-03 16:17:46,29.681557279984457,29.558786865131733,29.935781841885802,30.273316879647822,30.14358010656455,29.886823872383257,29.517451874584392,29.080719846283582,,,30.92899105901327,31.171731887599073,
2026-06-03 16:20:45,2026-06-03 16:20:45,2026-06-03 16:25:45,29.911819277542097,29.538086586860707,29.58027558477741,30.208978914019028,30.12465354424619,29.839094294552964,29.462719231286346,29.479356391327318,,,30.899079909334713,31.175008818646575,
